subject,y,oof_prob,score
12,1,0.601023928020841,88.84297520661157
12,1,0.06867939498517212,25.0
12,1,0.5537490525727619,75.0
12,1,0.6352984824679314,88.84297520661157
12,1,0.07886509367574034,25.0
12,1,0.027465907684378607,11.538461538461538
12,1,0.17728931856188004,55.172413793103445
12,1,0.15245208561523504,47.368421052631575
12,1,0.0936792584443204,25.0
12,1,0.29631345692550093,68.4931506849315
12,1,0.051557290970699124,21.052631578947366
12,1,0.018530095255355084,4.166666666666666
12,1,0.0215066935352396,6.976744186046512
12,1,0.01593333548714299,4.166666666666666
12,1,0.04066522032455779,14.634146341463413
12,1,0.08422007344037294,25.0
12,1,0.09085656946191739,25.0
12,1,0.2623166182635077,63.888888888888886
13,0,0.26703839546089964,63.888888888888886
13,0,0.11324200169216861,33.33333333333333
13,0,0.0983485565729725,25.0
13,0,0.041663432456138176,14.634146341463413
13,0,0.10015727402698099,25.0
13,0,0.41461997636931824,75.0
13,0,0.6408653545278825,88.84297520661157
13,0,0.01854905120830623,4.166666666666666
13,0,0.01420212684174752,1.8867924528301887
13,0,0.36266877880535126,68.4931506849315
13,0,0.5702197054656453,75.0
13,0,0.059678362489699495,21.052631578947366
13,0,0.5014926606077122,75.0
13,0,0.03621890538452235,11.538461538461538
13,0,0.2100825554365033,63.888888888888886
13,0,0.04838833610016718,21.052631578947366
13,0,0.15733083912391266,47.368421052631575
13,0,0.3411715093293489,68.4931506849315
13,0,0.18016178258660545,55.172413793103445
13,0,0.18231490909700182,55.172413793103445
13,0,0.9195957784170955,88.84297520661157
13,0,0.5774150518553066,75.0
13,0,0.2159721411023421,63.888888888888886
13,0,0.08638578257978607,25.0
13,0,0.43457383702558994,75.0
13,0,0.5310594573262793,75.0
13,0,0.06776541625763613,25.0
13,0,0.10662066564431094,25.0
13,0,0.14353474421660656,43.333333333333336
13,1,0.22341428842116637,63.888888888888886
13,1,0.07604743742106829,25.0
13,1,0.23246678287489925,63.888888888888886
13,1,0.6961546004140876,88.84297520661157
13,1,0.8808329326945982,88.84297520661157
13,1,0.8276548705817597,88.84297520661157
13,1,0.16372420439841434,55.172413793103445
13,1,0.5292851196643482,75.0
13,1,0.42317120991503177,75.0
13,1,0.45796977465899097,75.0
13,1,0.5210376245563542,75.0
13,1,0.5758368471151473,75.0
13,1,0.7105038497153463,88.84297520661157
13,1,0.35749532523217337,68.4931506849315
13,1,0.15405154944520794,47.368421052631575
13,1,0.5910121168583016,88.84297520661157
13,1,0.6946978197069196,88.84297520661157
13,1,0.34371763173770437,68.4931506849315
13,1,0.08295554326145706,25.0
13,1,0.22715738558877768,63.888888888888886
13,1,0.19348674229414295,60.0
13,1,0.1329233338195394,43.333333333333336
13,1,0.07065652237477965,25.0
13,1,0.07355426379021851,25.0
13,1,0.19220198673956412,60.0
13,1,0.40494338191822526,75.0
13,1,0.19477388622794847,60.0
13,1,0.5619815683299508,75.0
13,1,0.42111481614828733,75.0
13,1,0.13747816898864715,43.333333333333336
14,0,0.01240424620204487,1.8867924528301887
14,0,0.15447029860994257,47.368421052631575
14,0,0.14841350022033242,43.333333333333336
14,0,0.032021900170313186,11.538461538461538
14,0,0.013568483585377829,1.8867924528301887
14,0,0.06635748453630097,25.0
14,0,0.048642811821112256,21.052631578947366
14,0,0.015311335813119525,1.8867924528301887
14,0,0.05766730404766085,21.052631578947366
14,0,0.14833266668285666,43.333333333333336
14,0,0.037150840584156714,11.538461538461538
14,0,0.039895478562848516,14.634146341463413
14,0,0.06482721779706775,25.0
14,0,0.042202603525406376,14.634146341463413
14,0,0.02548057723364877,6.976744186046512
14,0,0.8536093885199173,88.84297520661157
14,0,0.6731516205475921,88.84297520661157
14,0,0.038072539310211394,14.634146341463413
14,0,0.19134668906372726,55.172413793103445
14,0,0.2589201981039723,63.888888888888886
14,0,0.08633222475672825,25.0
14,0,0.13877257633323395,43.333333333333336
14,0,0.019172650121254423,4.166666666666666
14,0,0.16366864330995548,50.0
14,0,0.06765469932433299,25.0
14,0,0.014652460151704407,1.8867924528301887
14,0,0.01628481267851982,4.166666666666666
14,0,0.007625011984239714,0.0
14,0,0.24173470071031264,63.888888888888886
14,1,0.5972482940648237,88.84297520661157
14,1,0.39241139016572113,75.0
14,1,0.727464506735825,88.84297520661157
14,1,0.969571219586916,100.0
14,1,0.920296633562419,92.3076923076923
14,1,0.4812166282872305,75.0
14,1,0.43340048668521736,75.0
14,1,0.2659763524984549,63.888888888888886
14,1,0.3230192974748088,68.4931506849315
14,1,0.9155782050764285,88.84297520661157
14,1,0.1847454177123109,55.172413793103445
14,1,0.29372545673961353,68.4931506849315
14,1,0.03303986153974063,11.538461538461538
14,1,0.048631589780145104,21.052631578947366
14,1,0.4246981802272177,75.0
14,1,0.6971446310309121,88.84297520661157
14,1,0.7543294545581972,88.84297520661157
14,1,0.5682293063458244,75.0
14,1,0.6288171751863448,88.84297520661157
14,1,0.8281596652397119,88.84297520661157
14,1,0.23763006978038398,63.888888888888886
14,1,0.6152307133456301,88.84297520661157
14,1,0.6707352442722737,88.84297520661157
14,1,0.3009559716389149,68.4931506849315
14,1,0.4579323959803086,75.0
15,0,0.06357448475529812,21.052631578947366
15,0,0.10460110621508097,25.0
15,0,0.045940450262457806,14.634146341463413
15,0,0.025571776509856533,6.976744186046512
15,0,0.0326015020354405,11.538461538461538
15,0,0.03064278672706499,11.538461538461538
15,0,0.023326241977545577,6.976744186046512
15,0,0.015208548501478148,1.8867924528301887
15,0,0.05977103124724052,21.052631578947366
15,0,0.06221576206487139,21.052631578947366
15,0,0.0681571920402418,25.0
15,0,0.09318365029917261,25.0
15,0,0.01308882996563329,1.8867924528301887
15,0,0.01668749730182698,4.166666666666666
15,0,0.019005510293816304,4.166666666666666
15,0,0.014520526864604344,1.8867924528301887
15,0,0.025154265611131613,6.976744186046512
15,0,0.07244184115469281,25.0
15,0,0.033546941425657124,11.538461538461538
15,0,0.03059076474794263,11.538461538461538
15,0,0.21373624944084438,63.888888888888886
15,0,0.15683086997179285,47.368421052631575
15,0,0.06452419080609417,21.052631578947366
15,0,0.02202270735616114,6.976744186046512
15,0,0.013953997235399857,1.8867924528301887
15,0,0.007702738781505047,0.0
15,0,0.018836369709757984,4.166666666666666
15,0,0.00939675861368173,0.0
15,0,0.022853935751808874,6.976744186046512
15,1,0.8560041387759231,88.84297520661157
15,1,0.6889056776458675,88.84297520661157
15,1,0.5895432441308411,85.71428571428571
15,1,0.31755528666570954,68.4931506849315
15,1,0.3063431789651051,68.4931506849315
15,1,0.21733206566010113,63.888888888888886
15,1,0.30658595578512765,68.4931506849315
15,1,0.4395588527205511,75.0
15,1,0.25730340514144395,63.888888888888886
15,1,0.5226446413462316,75.0
15,1,0.816726169524621,88.84297520661157
15,1,0.8401308907868608,88.84297520661157
15,1,0.07448065141076052,25.0
15,1,0.42127596872774686,75.0
15,1,0.13799358902065675,43.333333333333336
15,1,0.15536898033851385,47.368421052631575
15,1,0.5069999107890953,75.0
15,1,0.585265292757444,85.71428571428571
15,1,0.17413033087819807,55.172413793103445
15,1,0.06520778782881965,25.0
15,1,0.19936254048827834,63.888888888888886
15,1,0.8815932313243233,88.84297520661157
15,1,0.827090045595074,88.84297520661157
15,1,0.8541991698425399,88.84297520661157
15,1,0.5191402505552937,75.0
15,1,0.1984898919899249,63.888888888888886
15,1,0.4009608555081562,75.0
15,1,0.6344623198737629,88.84297520661157
16,0,0.073622371077057,25.0
16,0,0.0556468473853861,21.052631578947366
16,0,0.027466390689562952,11.538461538461538
16,0,0.027321698566960966,6.976744186046512
16,0,0.027235102835458835,6.976744186046512
16,0,0.03297174746660423,11.538461538461538
16,0,0.03578224383769275,11.538461538461538
16,0,0.012543583453018188,1.8867924528301887
16,0,0.07605567743866397,25.0
16,0,0.04016193198290206,14.634146341463413
16,0,0.034925265759673696,11.538461538461538
16,0,0.18039922614098197,55.172413793103445
16,0,0.09370701808158469,25.0
16,0,0.032299813920827966,11.538461538461538
16,0,0.02952001220171633,11.538461538461538
16,0,0.019875862544191627,4.166666666666666
16,0,0.2013559930912303,63.888888888888886
16,0,0.21902614157494374,63.888888888888886
16,0,0.06073687127663247,21.052631578947366
16,0,0.32848408939131113,68.4931506849315
16,0,0.057120774731725756,21.052631578947366
16,0,0.05880150569352346,21.052631578947366
16,0,0.06892915715781318,25.0
16,0,0.025757269020377904,6.976744186046512
16,0,0.056967013006848394,21.052631578947366
16,0,0.05310499281601653,21.052631578947366
16,0,0.03548021289441711,11.538461538461538
16,0,0.01951084768920605,4.166666666666666
16,0,0.5360431786907058,75.0
16,1,0.5961635426004575,88.84297520661157
16,1,0.6542289777015243,88.84297520661157
16,1,0.3769512439369382,68.4931506849315
16,1,0.37523022520465416,68.4931506849315
16,1,0.17151694258197045,55.172413793103445
16,1,0.1350433481762693,43.333333333333336
16,1,0.8437957845592752,88.84297520661157
16,1,0.9769103462927852,100.0
16,1,0.9740031626556346,100.0
16,1,0.9621759569624464,100.0
16,1,0.9227203184458459,92.3076923076923
16,1,0.9418941243048935,100.0
16,1,0.9390104881540379,100.0
16,1,0.8893087671759184,88.84297520661157
16,1,0.4255531809100756,75.0
16,1,0.8317293877331908,88.84297520661157
16,1,0.9304363463638607,92.3076923076923
16,1,0.7145251290307274,88.84297520661157
16,1,0.6044014106404733,88.84297520661157
16,1,0.6403720579565279,88.84297520661157
16,1,0.720965575608423,88.84297520661157
16,1,0.9681113648014239,100.0
16,1,0.9548393420307032,100.0
16,1,0.4964021505352386,75.0
16,1,0.6978513495774382,88.84297520661157
16,1,0.8842914748171907,88.84297520661157
16,1,0.9188028211347683,88.84297520661157
16,1,0.7249135102016029,88.84297520661157
16,1,0.40952231284447027,75.0
16,1,0.8557728487564267,88.84297520661157
17,0,0.4665208466334672,75.0
17,0,0.07610606898740553,25.0
17,0,0.016538320770786884,4.166666666666666
17,0,0.064165924881971,21.052631578947366
17,0,0.043357573249221064,14.634146341463413
17,0,0.023814974900534237,6.976744186046512
17,0,0.006915185300294542,0.0
17,0,0.022500525923754556,6.976744186046512
17,0,0.7249366911020831,88.84297520661157
17,0,0.4303096456482672,75.0
17,0,0.4096385407240343,75.0
17,0,0.033796592250020546,11.538461538461538
17,0,0.02219266524726978,6.976744186046512
17,0,0.04355651373648974,14.634146341463413
17,0,0.16522179754568772,55.172413793103445
17,0,0.048396672209223134,21.052631578947366
17,0,0.005909471029695109,0.0
17,0,0.0317824823773509,11.538461538461538
17,0,0.14455434570900186,43.333333333333336
17,0,0.1568051182435097,47.368421052631575
17,0,0.02325129032204467,6.976744186046512
17,0,0.02803362062075012,11.538461538461538
17,0,0.017833940846149133,4.166666666666666
17,0,0.04045110297808587,14.634146341463413
17,0,0.01947730296562868,4.166666666666666
17,0,0.018123024587642568,4.166666666666666
17,0,0.0218558071043385,6.976744186046512
17,0,0.012014640709889066,1.8867924528301887
17,0,0.7092600332751533,88.84297520661157
17,1,0.04242594796728938,14.634146341463413
17,1,0.38715654948434164,71.42857142857143
17,1,0.7099743055290436,88.84297520661157
17,1,0.35214463761858894,68.4931506849315
17,1,0.22712182780635207,63.888888888888886
17,1,0.4066795044846009,75.0
17,1,0.5971475794638499,88.84297520661157
17,1,0.6480983096369116,88.84297520661157
17,1,0.47320150494331303,75.0
17,1,0.05539401444215951,21.052631578947366
17,1,0.25498766225515995,63.888888888888886
17,1,0.3912091303755331,71.42857142857143
17,1,0.22027526811941245,63.888888888888886
17,1,0.30362821858476574,68.4931506849315
17,1,0.22502251540399837,63.888888888888886
17,1,0.4247225457220712,75.0
17,1,0.1549172385465204,47.368421052631575
17,1,0.48377320287946,75.0
17,1,0.7068908617177528,88.84297520661157
17,1,0.3230244245155407,68.4931506849315
17,1,0.33470839427417004,68.4931506849315
17,1,0.4075763552930862,75.0
17,1,0.4511359395111411,75.0
17,1,0.1893173711811589,55.172413793103445
17,1,0.12466854093687477,43.333333333333336
17,1,0.2691102507439716,63.888888888888886
17,1,0.49994637211617515,75.0
17,1,0.2856336921254049,68.4931506849315
17,1,0.28263517115969417,68.4931506849315
17,1,0.7556009735583772,88.84297520661157
18,0,0.027153612512677956,6.976744186046512
18,0,0.05369445083306216,21.052631578947366
18,0,0.018685478190122017,4.166666666666666
18,0,0.015539035741671718,1.8867924528301887
18,0,0.5026227279094663,75.0
18,0,0.06577044126760274,25.0
18,0,0.19189985292097964,55.172413793103445
18,0,0.695058900124366,88.84297520661157
18,0,0.03475301898049916,11.538461538461538
18,0,0.010333371836274148,1.8867924528301887
18,0,0.01617357385685835,4.166666666666666
18,0,0.5181771702198125,75.0
18,0,0.03404936550571417,11.538461538461538
18,0,0.01676617150887016,4.166666666666666
18,0,0.035132203042412914,11.538461538461538
18,0,0.081716303060768,25.0
18,0,0.1825267961995273,55.172413793103445
18,0,0.009974026755236752,1.8867924528301887
18,0,0.009144569123240652,0.0
18,0,0.031200746952404313,11.538461538461538
18,0,0.007480510332061221,0.0
18,0,0.024383420565053666,6.976744186046512
18,0,0.02706481644690356,6.976744186046512
18,0,0.04371198850917217,14.634146341463413
18,0,0.08299001468909714,25.0
18,0,0.05472295647851103,21.052631578947366
18,0,0.03169278389213929,11.538461538461538
18,0,0.039195352988402696,14.634146341463413
18,0,0.30673817350032145,68.4931506849315
18,1,0.6659717675264235,88.84297520661157
18,1,0.6306124126370624,88.84297520661157
18,1,0.4225422574910299,75.0
18,1,0.6303003526509351,88.84297520661157
18,1,0.6562983835645717,88.84297520661157
18,1,0.6348682759679058,88.84297520661157
18,1,0.5064797417625295,75.0
18,1,0.6949564037592368,88.84297520661157
18,1,0.7045507871627421,88.84297520661157
18,1,0.7484032009107048,88.84297520661157
18,1,0.7524092659232956,88.84297520661157
18,1,0.8146412807207422,88.84297520661157
18,1,0.6747035696451964,88.84297520661157
18,1,0.6967921312134159,88.84297520661157
18,1,0.7704321128457748,88.84297520661157
18,1,0.49734314981663247,75.0
18,1,0.7073866894007289,88.84297520661157
18,1,0.5041964789617599,75.0
18,1,0.4609662436548277,75.0
18,1,0.3797754462231323,68.4931506849315
18,1,0.16860263145779164,55.172413793103445
18,1,0.5689954214583506,75.0
18,1,0.6293938542093319,88.84297520661157
18,1,0.4853216635860862,75.0
18,1,0.3211570797455567,68.4931506849315
18,1,0.12034049646615745,43.333333333333336
18,1,0.521764654127157,75.0
18,1,0.7961745785812154,88.84297520661157
18,1,0.5955932198127523,88.84297520661157
18,1,0.22606229832537514,63.888888888888886
19,0,0.00847514090905764,0.0
19,0,0.00563878836193402,0.0
19,0,0.010039086626182069,1.8867924528301887
19,0,0.013217966544004913,1.8867924528301887
19,0,0.011434670199838176,1.8867924528301887
19,0,0.006677403606562411,0.0
19,0,0.007152486007545725,0.0
19,0,0.009128239716708146,0.0
19,0,0.00670097704559501,0.0
19,0,0.004829591376192658,0.0
19,0,0.006338525616224779,0.0
19,0,0.005571857022798393,0.0
19,0,0.006719989006556344,0.0
19,0,0.008891931725300182,0.0
19,0,0.007155282146027695,0.0
19,0,0.006465947115877847,0.0
19,0,0.005572949660570112,0.0
19,0,0.004579911899961463,0.0
19,0,0.008193690877852267,0.0
19,0,0.011997610499102135,1.8867924528301887
19,0,0.014179691569191062,1.8867924528301887
19,0,0.008932319648672716,0.0
19,0,0.0057482297487393905,0.0
19,0,0.010064887157948956,1.8867924528301887
19,0,0.0069823519737493185,0.0
19,0,0.007814684978173945,0.0
19,0,0.009904343305044612,1.8867924528301887
19,0,0.0095380848482522,0.0
19,0,0.10870991163561701,25.0
19,1,0.5957600461159713,88.84297520661157
19,1,0.6844591104828129,88.84297520661157
19,1,0.5952782531584914,88.84297520661157
19,1,0.5288774035843957,75.0
19,1,0.4951892224613259,75.0
19,1,0.44523559966260257,75.0
19,1,0.6612353629152592,88.84297520661157
19,1,0.5527719485671249,75.0
19,1,0.5752863704047857,75.0
19,1,0.6304368755292624,88.84297520661157
19,1,0.5276003104023138,75.0
19,1,0.3342002722956496,68.4931506849315
19,1,0.5567305517191202,75.0
19,1,0.6021034553978164,88.84297520661157
19,1,0.5177280073861935,75.0
19,1,0.32624256310655464,68.4931506849315
19,1,0.5629295348655776,75.0
19,1,0.6323792671549501,88.84297520661157
19,1,0.9562085004126041,100.0
19,1,0.9699954979372499,100.0
19,1,0.7110842077179842,88.84297520661157
19,1,0.6734681156458479,88.84297520661157
19,1,0.9340774349129183,92.3076923076923
19,1,0.9327757412132582,92.3076923076923
19,1,0.7913789951801095,88.84297520661157
19,1,0.6482869503058134,88.84297520661157
19,1,0.7468796349846664,88.84297520661157
19,1,0.5566878771342096,75.0
19,1,0.3723075313648383,68.4931506849315
19,1,0.6618285885160851,88.84297520661157
